text,category,date,severity,confidence,app_version,upvotes
"Premium plan, can't even sign in to main device to use the app. Kept saying my device is not an authorised device to use Netflix? There are only 2 signed in device and I'm allowed up to 4. Please fix this bug.",Subscription & Billing,2026-01,2.5,0.4609,9.48.0 build 5 63768,0
im so disappoint that peaky blinders are dubbed in Hindi but when I watch there is nothing there why I subscribed that netflix I also search on google is that available in hindi and google say yes it's available that I subscribed to 149 ruppes just for peaky blinders but there is nothing I do that plzz don't to fool like us,General App Feedback,2026-01,2.0,0.2115,,0
Not Enough Content,Content & Features,2026-01,2.0,0.3688,,0
my payment is already done but still facing payment issue,Subscription & Billing,2026-01,2.0,0.455,,0
"experience has really gone down hill and the ""home network"" issue basically makes this app and service useless if you tend to travel alot",Customer Support,2026-01,3.5,0.3011,,0
"i Already cancelled my subscription last July 2025, and never reactivated it however, today,January 13, 2026, I was charged and also received an email welcoming me back. Yall are thieves you know that",Subscription & Billing,2026-01,3.5,0.5903,,0
cannot download n netflix on google play,Video & Streaming Playback,2026-01,2.0,0.3627,9.48.0 build 5 63768,0
i am a premium paying customer but my netflix app said i should start trial to access netflix using the same email that i used for the premium account,Subscription & Billing,2026-01,2.0,0.563,,0
I love Netflix just tired of series that are only 2 seasons long. why do you guys not finish up these shows? it's very annoying. I watched every Long one there is. why 2 or 3 seasons? if your not going to finish it just don't start it maybe? smh. it super constantly sucks. we spend to much money for half as$ series ughh. so frustrating.,General App Feedback,2026-01,2.0,0.257,,0
telling me to upgrade to a different subscription to watch a show ive already seen on Netflix without it. what a greedy company. and its a Netflix brand show too.,Subscription & Billing,2026-01,2.0,0.4406,7.119.0 build 1 35583,0
if im paying for premium i should ve able to skip ads after the live show has ended. it's freakin ridiculous. The ads are way too long. if I wanted to watch ads I would go back to cable or satellite,Subscription & Billing,2026-01,2.0,0.5185,8.109.0 build 7 50647,0
"If your device that you are using is not on your home network, it completely stops you from using your account. Stupidest feature. I want to be able to use my account on any device and any network.",Account & Login,2026-01,2.0,0.3935,5.10.1 build 25262,0
I like it but they cancel way too many good shows and the app is really laggy sometimes,Performance & Speed,2026-01,2.0,0.4241,9.48.0 build 5 63768,0
dogshit won't run higher than 480p when I have max settings and no wifi issues,General App Feedback,2026-01,2.0,0.1901,,0
Fix the black screen,App Crash & Launch Failure,2026-01,2.5,0.348,9.48.0 build 5 63768,0
trying to get caught up on watching monday night raw and trying for fast forward on some parts and it send you back to the being of the episode,General App Feedback,2026-01,2.0,0.2058,8.105.0 build 15 50626,0
I cannot get Netflix on tv!,Video & Streaming Playback,2026-01,2.2,0.3222,,0
"Extremely frustrating experience. I tried subscribing for days but kept getting the error “Sorry, we are unable to complete that action now. Please try again later.” I used Visa, MasterCard, and SadaPay, contacted my bank, and even spoke to Netflix support — no real solution was provided except buying a gift card. Disappointing payment support for customers in Pakistan.",Customer Support,2026-01,2.5,0.45,9.48.0 build 5 63768,0
How Can I get a refund for accidental resumption of my subscription today? please help me to get a refund,Subscription & Billing,2026-01,3.5,0.5384,9.47.0 build 2 63732,0
worst app pay to creat an account,Subscription & Billing,2026-01,3.5,0.5178,,0
"Overall, Netflix remains the ""default"" choice for many due to its massive, diverse library and the industry's most reliable user interface. However, constant price hikes and strict new rules on account sharing have made it a luxury for some, pushing users to decide if the exclusive ""cultural moment"" shows are worth the premium cost.",Content & Features,2026-01,2.0,0.3363,9.48.0 build 5 63768,0
most useless app when it comes to watching anime doesn't even deserve 1 star,Content & Features,2026-01,3.5,0.3105,8.125.0 build 3 50761,0
most of the time I cant watch a show,General App Feedback,2026-01,2.0,0.2361,,0
"Just finished Billionaires Bunker.... one of many Netflix shows that they cancel. Why continue to produce unfinished shows?!! As much as we pay, they should at least remove them. Getting us hooked for no reason.",Subscription & Billing,2026-01,2.4,0.3535,9.48.0 build 5 63768,0
"Parental controls are buggy! It doesn't let me add more to restricted list for my kid anymore and the search is broken! It doesn't search and list all the related media by the word I enter. Also It looks like even if I found and clicked on the item from the list, It didn't put into the restriction list.",General App Feedback,2026-01,2.4,0.2833,,0
Can't disable Autoplay whatsoever. Why can't you just let me browse in peace? Unsubbed because of this.,General App Feedback,2026-01,2.0,0.2885,9.48.0 build 5 63768,0
"AM CANCELLING DUE TO YOUR EXTREMELY PETTY REGULATIONS BECAUSE AS A SINGLE PERSON, PAYING FOR 2 SCREENS, YOU LET ME WATCH WHAT I LIKE, BUT IF I TURN MY VPN ON TO ANOTHER COUNTRY, YOU BAN ME FROM WATCHING IT. BUT YOU KNOW FULL WELL, I'M IN NEW ZEALAND BUT YOU BAN ME ANYWAY.SO I HAVE TO TURN MY VPN OFF TO WATCH YOUR GARBAGE SO I'M CANCELING AND TAKING SERVICES ELSEWHERE. BECAUSE IT IS PETTY WHEN YOU THINK ABOUT IT, IT IS SO CHILDISH AND PETTY AND IMMATURE SCREW YOU NETFLIX.",Subscription & Billing,2026-01,2.5,0.3634,9.47.0 build 2 63732,0
"Ever since I moved out of my brother’s house, I can’t watch Netflix without bothering him to check his email because we aren’t on the same internet due to the Netflix household update. Every time I try to watch something, I run into this issue, and it’s frustrating. I’m especially disappointed in how money-hungry Netflix has become when many shows don’t even have their full seasons available. Overall, the experience is inconvenient and disappointing.",Subscription & Billing,2026-01,2.0,0.338,8.39.1 build 12 50268,0
"on Netflix, I never run out of things to watch.",General App Feedback,2026-01,2.0,0.2121,9.48.0 build 5 63768,0
"Netflix Android app shows cast icon but no longer supports legacy chromecasts that worked previously. no notice was given. this forces hardware upgrades, creates e-waste, and reduces user flexibility.",Video & Streaming Playback,2026-01,2.0,0.3233,8.115.2 build 6 50688,0
the start membership button doesn't work...I've been trying to complete the sign up for days now,Account & Login,2026-01,2.0,0.404,,0
"this is the worst app ever i tried watching pokemon sun and moon and it does not not allow me with the""contact"" thing blah blah blah",App Crash & Launch Failure,2026-01,3.5,0.4416,8.122.1 build 9 50736,0
"I was enjoying Netflix and there was a reason i kept subscription, why was the app language switched to Russian without notification or opt out? If this doesnt revert i will be ending my subscription soon",Notifications & Spam,2026-01,2.0,0.4099,8.129.0 build 5 50801,0
Netflix is not working in my phone please sort the issue,General App Feedback,2026-01,2.0,0.1945,9.48.0 build 5 63768,0
I am very disappointed that star trek is no longer on this service.,Customer Support,2026-01,2.0,0.3639,9.48.0 build 5 63768,0
this app is not working well and I don't like I hate this app,App Crash & Launch Failure,2026-01,2.5,0.4063,,0
not working from last 3 days video not starting (not an internet problem). please rectify,Video & Streaming Playback,2026-01,2.0,0.4816,9.48.0 build 5 63768,0
You should put five nights at freddys on Netflix,General App Feedback,2026-01,2.0,0.2005,9.48.0 build 5 63768,0
"watching stranger things, always getting stuck and then i have to exit and play again",General App Feedback,2026-01,2.5,0.2037,9.48.0 build 5 63768,2
"pretty annoying tho bcs i paid for watching movie but there no movies that i wanted to watch, most of it.",General App Feedback,2026-01,2.5,0.2927,,0
"A majority of their exlusive content is awful. They are especially good at ruining good IPs after they get their hands on it. A lot of their kids shows also have things in them that are inappropriate for young ones without supervision. Also, it has become way overpriced for what you get.",Content & Features,2026-01,2.0,0.3094,9.47.0 build 2 63732,0
I love the game feature however I cannot give a higher rating at this time. games constantly will show nothing but a black screen at random which doesnt allow for proper game play. until this is fixed my rating will have to remain as is.,Bugs & Technical Errors,2026-01,2.0,0.3885,9.48.0 build 5 63768,0
"decent,.but often PIP doesn't work and causes my phone to crash to lock screen",App Crash & Launch Failure,2026-01,2.5,0.3887,9.48.0 build 5 63768,0
"Netflix will not work on my phone. I've followed their instructions, uninstalled/reinstalled, done everything except a factory reset.",App Crash & Launch Failure,2026-01,2.0,0.3025,9.48.0 build 5 63768,2
"Ads are invasive and rage inducing. Greedy company keeps raising the price for no reason but greed. Quality is always horrible, even on higher tiered plans. Bring back $10 a month plans.",Subscription & Billing,2026-01,2.0,0.3449,,2
"contrast was blown on my xiaomi tablet, more than 1 month no update",General App Feedback,2026-01,2.0,0.184,9.47.0 build 2 63732,0
"every time I try to watch anything, it's just a black screen with audio",Video & Streaming Playback,2026-01,2.0,0.4439,9.48.0 build 5 63768,1
Netflix is very reasonable price they just need to upgrade more movies they take a long time to reload new movies other than that it's a good out to have,Subscription & Billing,2026-01,2.0,0.3185,,0
Greedy and no longer that good.,General App Feedback,2026-01,2.0,0.1259,,1
worst sign up exp,General App Feedback,2026-01,3.5,0.2427,9.48.0 build 5 63768,0
Netflix some time you suck i don't see new movies i only see the ones I sow i watch all the movies but they don't change I'm going to cancel my monthly payment and never pay agen because i don't see new movies that are interesting and deleted the app and find an other apps that have a lot of movies that i haven't watched i that this app will be better and good so goodbuy,General App Feedback,2026-01,2.0,0.2959,9.48.0 build 5 63768,0
why can't I watch movies,General App Feedback,2026-01,2.0,0.217,9.48.0 build 5 63768,0
NETFLIX PLEASE MAKE IT RED DEAD REDEMPTION COMPATIBLE TO POCO F SERIES SO I CAN PLAY IT,General App Feedback,2026-01,2.5,0.2083,9.47.0 build 2 63732,0
cant mininise video playing,Video & Streaming Playback,2026-01,2.0,0.5354,9.48.0 build 5 63768,0
Drains battery extremely quickly compared to streaming on other apps.,Performance & Speed,2026-01,2.0,0.4348,,0
payment is deducted but the account is on Hold. customer care not working,Subscription & Billing,2026-01,2.0,0.4567,8.106.1 build 13 50633,0
"I have had Netflix for years. I'm fine with price increases and different payment plans. What I am not ok with is that I do not share my account with any family members or friends outside of my home, however I do have 7 devices with my account logged in in my home. My family is all under 1 IP address, on 1 internet plan, at the same address. Yet I cannot have more than 2 devices using Netflix at once. The oversight has gone too far add in cancelation of 90%* of shows after 1 season. DAFUQ",Subscription & Billing,2026-01,2.0,0.4349,9.21.0 build 5 62896,0
"I wish the Netflix app used the system's closed caption settings like other apps do instead of their own bright white captions (HBO/Max uses system settings, for example). Their Roku app is annoying too - voice command don't work like every other app on there.",General App Feedback,2026-01,2.5,0.2274,9.47.0 build 2 63732,1
"daylight robbery, i paid for a month and it shows payment pending even before the month ends",Subscription & Billing,2026-01,2.0,0.3555,9.48.0 build 5 63768,0
"The new UX is unusable. The long scroll instead of rolls of carousels is making me want to cancel my subscription. It's terrible. Turn off the experiment, it's the worst. edit. they reverted this disaster. now it's just expensive and has lower quality shows. they removed windows downloads. which sucks.",Content & Features,2026-01,2.0,0.3239,9.8.2 build 6 62380,0
"update should make you broke, cancel mine because I can't and I don't want to pay for services that are unusable, you lot are beyond a greedy joke",Subscription & Billing,2026-01,2.0,0.5237,9.48.0 build 5 63768,0
"Everytime I try to resume watching, whether it's a program I've started on the app or elsewhere it restarts from the beginning without resetting the timebar. if I try and fast forward to where I was, it does the same thing. I've tried clearing the cache, signing out and in and even a clear reinstall but the issue stays. edit - it now just did it about 45 minutes into watching a program. ridiculous",App Crash & Launch Failure,2026-01,2.0,0.5508,9.48.0 build 5 63768,1
Not worth the money ! Have to sign in every time . Same email and address for 9 years and now they say I don't even have an account . Try Prime or something else .,Subscription & Billing,2026-01,2.2,0.3899,,0
very bad couldn't even uninstall,App Crash & Launch Failure,2026-01,2.5,0.316,,0
IT DIDN'T LET ME WATCH IT SAID YOUR DEVICE ISN'T PART OF NETFLIX HOUSEHOLD,General App Feedback,2026-01,2.5,0.2345,9.48.0 build 5 63768,0
I'm really angry it won't let me play the movie,General App Feedback,2026-01,2.0,0.2389,8.138.1 build 10 50974,1
"Horrible app, stop trying to push mobile games, no one is here for that. On top of that they it extremely difficult to browse and bury top 10 movies and shows at the bottom. Absolute garbage.",App Crash & Launch Failure,2026-01,3.5,0.4949,9.48.0 build 5 63768,1
It has stopped functioning,General App Feedback,2026-01,2.0,0.2481,1.0,0
How do you justify removing the option to cast what I'm watching to my TV? Absolutely scum of a company.,General App Feedback,2026-01,2.0,0.2404,9.48.0 build 5 63768,2
I cannot watch in Netflix bro 0/10,General App Feedback,2026-01,2.0,0.2751,,1
"even in a flagship level phones with a 4k subscription netflix is not giving 4k, why only for TVs and laptops? please give 4k in phones too, nowadays phone screens are wide with high ppm",Subscription & Billing,2026-01,2.0,0.301,,1
watching shows on the TV app for the Google TV device. when they show a note or a sign too fast to read you rewind and pause... but you still can't read what's on the screen because of all of the overlay info that pops up on the screen when it's paused. fix this.,Video & Streaming Playback,2026-01,2.5,0.3204,9.47.0 build 2 63732,0
"Prices went up, they won't allow to connect more devices (even tho you're not using them at the same time) and even the travelling option doesn't work all the time.",General App Feedback,2026-01,2.0,0.2683,9.48.0 build 5 63768,0
everything works until I hit play on the show I want to watch. then it just goes blank and nothing.,General App Feedback,2026-01,2.0,0.2489,8.104.0 build 5 50619,4
slow update of movies,Video & Streaming Playback,2026-01,2.5,0.4705,9.28.0 build 10 63204,0
No ads NO ads NO ADS,General App Feedback,2026-01,2.5,0.1727,,0
Please consider expanding your anime collection. And I find the lack of English dubbed ones very frustrating. And the measly number of titles is simply unacceptable!,General App Feedback,2026-01,2.2,0.2153,,0
"""Can't connect to Netlfix"" is popping up when I'm trying to open the app. Please fix the issue. It's working in my Realme phone but the problem is occurring in my Samsung phone. Faced the same issue with my previous Samsung phone also.",App Crash & Launch Failure,2026-01,2.5,0.3488,8.76.0 build 8 50457,3
"They deleted startrek, now i have no reason to use them. Cancelled immediately.",General App Feedback,2026-01,2.0,0.2459,9.33.1 build 3 63388,0
crashing so much,App Crash & Launch Failure,2026-01,2.0,0.4789,9.47.0 build 2 63732,0
I'm using Netflix from 5 years.it is the best app for looking movie drama and for downloading.,General App Feedback,2026-01,2.0,0.2747,9.47.0 build 2 63732,0
why netflix giving us glitches.just shut down suddenly hang out....or affect the mobile efficiency,Video & Streaming Playback,2026-01,2.0,0.3974,,0
"it shouldn't be so hard to stay logged in. How can I subscribe for premium and you keep bothering me with household nonsense when more than 1 device tries to log in. I don't even watch for months on end and i had been too lazy to cancel but once I started receiving complaints that my TV and phone that my kids use were not logged in, I found the strength to cancel finally.",Subscription & Billing,2026-01,2.0,0.3727,9.47.0 build 2 63732,0
nothing but a money grabbing greedy goblin trying to kill everyone's hopes and dreams,General App Feedback,2026-01,2.0,0.24,8.141.1 build 13 51230,0
No longer allows casting without paying extra,General App Feedback,2026-01,2.0,0.2749,9.47.0 build 2 63732,0
Netflix you need to add wano and cake island in one piece cause I skipped alot of episodes,General App Feedback,2026-01,2.0,0.2405,9.47.0 build 2 63732,0
"Though Netflix is a big platform, however they doesn't have a mechanism to address our grievance. I am unable to Resume my account. No response from Netflix in spite of several requests. Such a disgusting app it is.",Customer Support,2026-01,3.5,0.3825,8.35.0 build 19 50257,0
"There is no doubt that Netflix is a very good streaming platform with a huge collection of popular content. However, I am not satisfied with their subscription method. Despite being such a big and trusted brand, they offer very limited subscription benefits. For example, you can download videos, but once the subscription ends, you cannot access them at all. Additionally, the auto-payment system should be improved. If someone forgets to cancel, the money is deducted automatically.",Subscription & Billing,2026-01,2.0,0.4593,9.47.0 build 2 63732,0
Hijacks my TV controls. If I wanted Netflix to control the brightness on my TV without me consent I would have bought the TV and sent it to Netflix.,General App Feedback,2026-01,2.0,0.2158,8.126.0 build 9 50771,1
full of dei shows!,General App Feedback,2026-01,2.2,0.1541,9.47.0 build 2 63732,1
"You can no longer cast to your TV. Because that ""improves usability"".",Video & Streaming Playback,2026-01,2.0,0.3324,9.47.0 build 2 63732,12
app on android tv is a joke! they removed the settings menu and want me to login to my account on another device to change autoplay settings... and the toggle doesnt even make a difference... how the mighty have fallen. subscription canceled.,Subscription & Billing,2026-01,2.2,0.39,5.11.0 build 25412,1
app is pointless,App Crash & Launch Failure,2026-01,2.0,0.3099,,1
"The fact you can no longer use Chromecast or receive all shows or movies on the cheapest plan is a downright scam, forcing you to pay more!!!!",Subscription & Billing,2026-01,2.6,0.4389,,1
Says too many login attempts and blocks me out,Account & Login,2026-01,2.0,0.5547,9.47.0 build 2 63732,0
Why are there seasons missing ??? Every series i watch is missing full seasons??? super frustrating.... i shouldn't have to have subscriptions when i already pay top price !!!!,Subscription & Billing,2026-01,2.6,0.5467,9.47.0 build 2 63732,1
Netflix is good but they're getting rid of good movies and replacing them with movies that aren't really good.,Content & Features,2026-01,2.0,0.3084,,0
"1 Star for cancelling ""Boots""",General App Feedback,2026-01,2.0,0.2243,9.47.0 build 2 63732,0
why doesnt my netflix work,Content & Features,2026-01,2.0,0.3624,9.47.0 build 2 63732,0
Can't watch the shows I downloaded for my flight due to location rights (gave up the rights to TWD in Australia) - Effectively killed the game Dungeon Boss. Netflix where content goes to die.,General App Feedback,2026-01,2.0,0.2596,9.47.0 build 2 63732,0
"I download Netflix, I sign In and I subscribed, the payment also completed. but after the payment completed they said the payment pending, and I can't even sign in on Netflix anymore. what a scam. don't try this, it's totally scamming",Subscription & Billing,2026-01,2.0,0.4507,9.47.0 build 2 63732,0
"I am not even going to tell y'all why I gave this a four-star review. It's THE Netflix, obviously I will give it a four-star review. The reason for not giving it five-stars was the fact that they have changed the UI on TV which I really hate. Please bring back the UI from like 2024. And, even though it is necessary but still, I hate them for removing good titles from their platform like Zindagi Na Milegi Dobara and Final Destination movie series, that don't deserve to be removed. That's all.",General App Feedback,2026-01,2.5,0.299,,0
Sometimes app is properly not working 😔😕,App Crash & Launch Failure,2026-01,2.0,0.5183,9.47.0 build 2 63732,1
"Too many series without any continuity. Most series stop at 1 season. Also old series should ve popping up on the choices available especially for new comers to Netflix. Another suggestion. please make plans available to pay 3 months/ 6 months/ 12 months. It would be truly appreciated. stop removing/ canceling the great series and adding garbage!!! hopefully with your newly acquired networks, we will see better shows!!! overall it is a good app!",Subscription & Billing,2026-01,2.6,0.4135,9.47.0 build 2 63732,0
wowww Netflix you removed ALL the Wayne brother movies? Even little man! three stars,General App Feedback,2026-01,2.2,0.2152,9.47.0 build 2 63732,0
if i get logged out of MY netflix one more time istg bad things will happen,Video & Streaming Playback,2026-01,2.5,0.3115,9.47.0 build 2 63732,0
It's become unwatchable at night due to the takeover of the pixel brightness settings.,General App Feedback,2026-01,2.0,0.2011,9.47.0 build 2 63732,0
no pictures only sounds...what happen??,General App Feedback,2026-01,2.0,0.2391,9.47.0 build 2 63732,0
"No casting now? I hate using the app on the TV to view this, it's blocky and annoying. Taking away the cast function makes me want to not use Netflix anymore.",Video & Streaming Playback,2026-01,2.5,0.3077,8.95.0 build 13 50554,0
this app has the worst glitches. I got stuck on the Netflix screen which completely froze my phone. I couldn't get out of the Netflix app. I had to hard restart my device to exit out of Netflix.,App Crash & Launch Failure,2026-01,3.5,0.5359,,0
it used to be 5 stars but here recently it's been 3 because the developers and owners of netflix seem to be greedy,Subscription & Billing,2026-01,2.0,0.3058,9.43.2 build 11 63680,0
I LOVE NETFLIX! But I hate their new household policy. I would suggest looking into it because their are things you can do.,General App Feedback,2026-01,2.7,0.2306,9.45.0 build 3 63700,1
Chromecast support seems to be broken,Video & Streaming Playback,2026-01,2.5,0.3353,9.47.0 build 2 63732,0
"The material that is Netflix only, well it's been a let down. I feel left upside down. I would in the past rate this app an 11 out of 10. But now I give it a 001.",General App Feedback,2026-01,2.0,0.2308,9.47.0 build 2 63732,1
logged out of all devices.... still says I'm streaming on too many devices. oh and thanks for removing my ability to cast!,General App Feedback,2026-01,2.2,0.1989,,0
so far it haven't downloaded yet in huawei tablet10,Download & Offline,2026-01,2.0,0.361,9.47.0 build 2 63732,0
"every time I see what is hot or top 10 films it plays the same fkn trailer, sort out the bug or I'll have to cancel and pay for fat bald bezos service",Subscription & Billing,2026-01,2.5,0.3195,9.47.0 build 2 63732,0
Why no Chromecast support? Why go backwards? Thinking about switching to AppleTV,General App Feedback,2026-01,2.0,0.246,7.95.0 build 12 35383,0
"Hey i want to report this,when i travel to another country Netflix doesn't work need to fix this",Bugs & Technical Errors,2026-01,2.5,0.3912,9.47.0 build 2 63732,0
one star for removing the ability to cast to my Chromecast. I'm now considering just dropping them entirely.,General App Feedback,2026-01,2.0,0.2128,,0
App not streaming any time,Performance & Speed,2026-01,2.0,0.4359,9.47.0 build 2 63732,0
3 minutes ads every 10 minutes its outrageous,General App Feedback,2026-01,2.0,0.1789,9.47.0 build 2 63732,0
"Netflix is a trash corp that regularly accuses you of theft. They constantly block you from accessing your own paid account in the name of paranoia, greed, and general scumbaggery. Canceling my account until they learn how to act like a decent corp.",Subscription & Billing,2026-01,2.0,0.4093,,0
"fix the pausing issue, I can't rewind without it hitting me with an add and changing where I am in the show",Bugs & Technical Errors,2026-01,2.5,0.3548,8.127.1 build 10 50788,0
stranger things season 5 episode 9 will get release or its a cap....,General App Feedback,2026-01,2.0,0.1031,9.47.0 build 2 63732,0
"settings changed. now brightness level is full brightness all the time. brightness slider does not work. no way to stop the app from having it fully bright. tried turning extra dim phone setting on, still no help.",General App Feedback,2026-01,2.0,0.2869,9.47.0 build 2 63732,0
i am not able to download new movies,Download & Offline,2026-01,2.0,0.4015,9.47.0 build 2 63732,0
"I ABSOLUTELY HATE trying to find a show in 'MyNetflix' since you put it in an end to end line-I have to scroll through ALL the shows to find what I want to watch.PLEASE go back to the stacked rows we can move through MUCH easier!! I also HATE when you click on a show or movie, it takes you straight into it, no ""face page"" to read description,or allow you to save.The format at the bottom of the screen SUCKS because it always opens to the 1st episode, even when your on the 23rd one!FIX ISSUES!",UI & Navigation,2026-01,3.1,0.3251,,0
"Poor customer service. Just go in circles and never gave a proper solution to customers. I am cancelling membership now. Shows are just fine, but when a problem comes, customer service are worst. Even rudely argue to customer. Highlighting MARVICK. He really should not be a part of your team if you strive to have a better chat support.",Customer Support,2026-01,2.5,0.5752,9.47.0 build 2 63732,0
"Terrible, woke rubbish. Equality became reality then women just pumped a bunch of shows out that slam men but then act like them and act more disrespectfully for laughs? (even though men have been demonised and cancelled for the very same) Makes no sense. Not to mention more and more shows being released trying to normalise children to self sterilise and mutilate themselves. World has truly been thrown off a cliff of contradiction and warped ideology.",General App Feedback,2026-01,2.0,0.1945,9.47.0 build 2 63732,0
has a complicated procedure inorder to sign up,General App Feedback,2026-01,2.0,0.0702,,0
open the app and the entire screen is for mobile games. that's not why I would have this installed.,App Crash & Launch Failure,2026-01,2.0,0.4499,9.47.0 build 2 63732,0
no cap the only thing I hate Netflix about just the ads and why do we have to pay 10$ a month for another movies,Subscription & Billing,2026-01,2.5,0.3311,,1
"Why does my Netflix have sound but no video on my Lenovo tablet. The screen is black. I've uninstalled, reinstalled, cleared the cache and rebooted my device and nothing is fixed. It's a new tablet and had no issues before a few days ago. Pretty frustrating!! The trailers and stuff can be watched but when I click on the show to watch I just heard the audio and the screen is black.",Video & Streaming Playback,2026-01,2.4,0.3458,9.47.0 build 2 63732,0
"keeps signing me out saying that ""im not part of the household"" while im in my house. very good.",General App Feedback,2026-01,2.0,0.1186,9.47.0 build 2 63732,0
Household error is irritating..,Bugs & Technical Errors,2026-01,2.5,0.4016,8.140.1 build 14 51170,0
It won't be updated on my Huawei nova y63,General App Feedback,2026-01,2.0,0.2601,8.143.5 build 19 52400,0
"Greed!! The pure greed from Netfix is insane. I travel and they are trying to make me pay to watch even though I have it in my household. they took away the traveling option. Now with them aqauring HBO too, yeah this is a monopoly. Now i know why pirating us coming back in a big way.",Subscription & Billing,2026-01,2.4,0.3124,8.81.0 build 8 50478,0
"i was watching the replay for the latest WWE Raw. or at least i was trying to. i left the app for 2 minutes and the show started all over again. no problem, i'll skip to where i was. 20 minutes into the show? i get the intro. 45mn into the show? i get the intro. 2 hours into the show? still the fckng intro. no matter where i skip to it just starts the show all over again. app is trash.",App Crash & Launch Failure,2026-01,2.0,0.3072,9.47.0 build 2 63732,0
"I have unsubscribed and uninstalled, the content supports bullying practices.",Customer Support,2026-01,2.0,0.3529,9.47.0 build 2 63732,0
"I am experiencing the same problem as lots of others, in that it just randomly shuts down & then doesn't recognize any devices. If it doesn't get fixed I will have no option but to cancel my subscription. I think it's high time that the app designers fixed this product immediately or found another job, seriously you cannot sell a product to the public that it this faulty.",Subscription & Billing,2026-01,2.0,0.4376,9.37.0 build 7 63508,0
waste fellow 🤮🤮😡😡,General App Feedback,2026-01,2.0,0.1812,,0
"Spy X Family released a new season with no English subtitles and no English audio. It is only available in Japanese and Arabic audio and subtitles being only available in Arabic. I called help center in order to request for English audio and subtitles but I get a stupid response saying that since the region I'm currently at is Qatar, the spoken language is Arabic, hence English not being available. All the other shows for me are available in English for both audio and subtitles, so what gives?",General App Feedback,2026-01,2.0,0.1876,9.18.2 build 10 62780,0
Why Netflix removed Friends I don't know. I have subscribed to Netflix only to watch Friends from the last few years. Now no Friends no Netflix. 🤷‍♀️,General App Feedback,2026-01,2.0,0.2351,,0
horrible canceled it a year ago and they just keep charging me for the service crooks they should be ashamed of themselves,Subscription & Billing,2026-01,3.5,0.525,8.124.0 build 2 50751,0
"Greedy company, terrible app.",App Crash & Launch Failure,2026-01,3.5,0.3459,8.118.1 build 10 50703,0
"Can't cast to Chromecast, what a garbage company. Only have a free account from T-Mobile, would never pay a cent to these scumbags.",Subscription & Billing,2026-01,2.0,0.3671,9.47.0 build 2 63732,0
so many bugs it doesn't load the page when you click on play to watch,Bugs & Technical Errors,2026-01,2.0,0.4281,9.47.0 build 2 63732,0
I can't figure out how to sign up. ridiculous.,General App Feedback,2026-01,2.0,0.1706,9.47.0 build 2 63732,0
good app but why movies when hi download them can't go to file manager this is so annoying please fix it,Video & Streaming Playback,2026-01,2.5,0.3852,9.47.0 build 2 63732,0
casting won't work anymore works fine on stan and disney.,General App Feedback,2026-01,2.0,0.2657,,0
"i love to travel but now i am not even able to use my own account in different troubles. i already canceled my plan and deleted the app. there are way better platforms who offer everything. and no joke when i say everything. also they let you rewatch your show and there are no errors in skipping, pausing or searching for new movies. netflix just became terrible, i used it for years but this was thr final straw for me.",Account & Login,2026-01,2.0,0.338,8.96.1 build 16 50568,0
"I love this app, I've been using netflix for so long now. However, I always experience glitch while watching. I hope that netflix will fix this problem.",Bugs & Technical Errors,2026-01,2.5,0.4355,,0
don't bother. this app has degenerated with each update. Hello ABC iView and SBS OnDemand!,App Crash & Launch Failure,2026-01,2.2,0.3361,9.8.2 build 6 62380,0
"The latest update of Netflix application on TV is also full of SW bugs!! It doesn't show the title of the movies, the preview windows are black boxes, the search is hanging the application and when the movie is somehow started, rewind show also black boxes!",Content & Features,2026-01,2.6,0.4209,8.39.0 build 9 50265,21
"Netlix has a terribly significant problem showing watch progress for series. I often have to rewatch the start of episodes to know what I've watched and what I havent, even though that is a key feature of the app. In short, it doesn't accurately show which episodes I've watched, and which i haven't. (Or, which I've watched partially.)",Video & Streaming Playback,2026-01,2.0,0.349,,2
"My Netflix was great ... then it wasn't. All of a sudden, as soon as a video starts the screen fades almost to black. I think that it's probably an issue with my tablet, but I have no clue why. Some advice would be greatly appreciated.",Video & Streaming Playback,2026-01,2.0,0.4292,,0
subtitles does not same as word they said or script stretched videos is better way to fill up every part of the screen than zoom in the videos,Video & Streaming Playback,2026-01,2.0,0.3005,9.47.0 build 2 63732,0
many good webseries not available in hindi,General App Feedback,2026-01,2.0,0.2057,,0
"Edit: 10 commercials in one show? Really? For real???? Original: They put a system in the app that hijacks your phone and cranks the brightness and volume any time there's a commercial. This makes for an uncomfortable viewing experience and is just a low-down, slimy thing to do. This is also potentially illegal and a class action should be started.",General App Feedback,2026-01,2.0,0.2796,8.138.1 build 10 50974,0
The app doesn't launch on my LG TV.,App Crash & Launch Failure,2026-01,2.0,0.4175,8.109.0 build 7 50647,0
great work guys! the gta trilogy games are optimized and still runs on my poco c75 (weakest phone of 2025 btw),General App Feedback,2026-01,2.2,0.2463,9.44.0 build 5 63684,0
"Netflix keeps deleting my DOWNLOADS . I can't find themnin the App, but they are still in my device memory. big bug...needs to be addressed ASAP",App Crash & Launch Failure,2026-01,2.0,0.326,8.110.2 build 8 50655,0
